_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0012045648286791812,6.776830026665399,293.9340135824485,296.9169864278114
3,MODESTGA,0.0010923243922596525,11.960425969933246,293.9340135824485,296.9169864278114
4,MODESTGA,0.0009974504082144947,11.960425969933246,293.9340135824485,297.15
5,MODESTGA,0.0009755541776311532,14.57442555622744,293.9340135824485,297.15
6,MODESTGA,0.0009755541776311532,14.57442555622744,293.9340135824485,297.15
7,MODESTGA,0.0009755541776311532,14.57442555622744,293.9340135824485,297.15
8,MODESTGA,0.0009755541776311532,14.57442555622744,293.9340135824485,297.15
9,MODESTGA,0.0009755541776311532,14.57442555622744,293.9340135824485,297.15
10,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
11,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
12,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
13,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
14,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
15,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
16,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
17,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
18,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
19,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
20,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
21,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
22,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
23,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
24,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
25,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
26,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
27,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
28,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
29,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
30,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
31,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
32,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
33,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
34,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
35,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
36,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
37,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
38,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
39,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
40,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
41,MODESTGA,0.0009726282649736364,15.0,293.9340135824485,297.15
