_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0010705330433603132,14.18601777977526,293.4488460188324,297.0105548941863
3,MODESTGA,0.0010705330433603132,14.18601777977526,293.4488460188324,297.0105548941863
4,MODESTGA,0.0010705330433603132,14.18601777977526,293.4488460188324,297.0105548941863
5,MODESTGA,0.0010705330433603132,14.18601777977526,293.4488460188324,297.0105548941863
6,MODESTGA,0.0010705330433603132,14.18601777977526,293.4488460188324,297.0105548941863
7,MODESTGA,0.00106643798058269,14.773270134828323,293.4488460188324,297.0105548941863
8,MODESTGA,0.00106643798058269,14.773270134828323,293.4488460188324,297.0105548941863
9,MODESTGA,0.0010284891015372483,12.350659632886694,293.4488460188324,297.15
10,MODESTGA,0.0010284891015372483,12.350659632886694,293.4488460188324,297.15
11,MODESTGA,0.0010109938914786706,14.773270134828323,293.4488460188324,297.15
12,MODESTGA,0.0010109938914786706,14.773270134828323,293.4488460188324,297.15
13,MODESTGA,0.0010109938914786706,14.773270134828323,293.4488460188324,297.15
14,MODESTGA,0.0010096773382715302,15.0,293.4488460188324,297.15
15,MODESTGA,0.0010096773382715302,15.0,293.4488460188324,297.15
16,MODESTGA,0.0010096773382715302,15.0,293.4488460188324,297.15
17,MODESTGA,0.0010096773382715302,15.0,293.4488460188324,297.15
18,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
19,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
20,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
21,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
22,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
23,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
24,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
25,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
26,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
27,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
28,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
29,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
30,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
31,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
32,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
33,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
34,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
35,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
36,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
37,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
38,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
39,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
40,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
41,MODESTGA,0.0010092230312880941,15.0,293.45088590350804,297.15
