time,Ti1,Ti2
0.0,263.199452463,273.15
60.0,263.199617216,273.199999792
120.0,263.199782516,273.249998333
180.0,263.199948366,273.299994375
240.0,263.200114767,273.349986667
300.0,263.20028172,273.399973959
360.0,263.200449229,273.449955002
420.0,263.200617294,273.499928546
480.0,263.200785918,273.549893342
540.0,263.200955101,273.59984814
600.0,263.201124848,273.649791693
660.0,263.201295158,273.69972275
720.0,263.201466034,273.749640065
780.0,263.201637477,273.799542388
840.0,263.201809491,273.849428473
900.0,263.201982076,273.899297073
960.0,263.202155234,273.94914694
1020.0,263.202328967,273.998976828
1080.0,263.202503278,274.048785492
1140.0,263.202678168,274.098571686
1200.0,263.202853639,274.148334166
1260.0,263.203029693,274.198071688
1320.0,263.203206331,274.247783008
1380.0,263.203383557,274.297466884
1440.0,263.203561371,274.347122073
1500.0,263.203739776,274.396747334
1560.0,263.203918774,274.446341426
1620.0,263.204098366,274.49590311
1680.0,263.204278554,274.545431146
1740.0,263.204459342,274.594924297
1800.0,263.204640729,274.644381325
1860.0,263.20482272,274.693800993
1920.0,263.205005314,274.743182066
1980.0,263.205188515,274.79252331
2040.0,263.205372325,274.841823491
2100.0,263.205556745,274.891081376
2160.0,263.205741778,274.940295734
2220.0,263.205927425,274.989465335
2280.0,263.206113689,275.03858895
2340.0,263.206300571,275.08766535
2400.0,263.206488074,275.136693308
2460.0,263.206676199,275.185671599
2520.0,263.20686495,275.234598998
2580.0,263.207054327,275.283474283
2640.0,263.207244333,275.332296231
2700.0,263.20743497,275.381063621
2760.0,263.20762624,275.429775235
2820.0,263.207818145,275.478429855
2880.0,263.208010687,275.527026264
2940.0,263.208203869,275.575563248
3000.0,263.208397692,275.624039593
3060.0,263.208592159,275.672454086
3120.0,263.208787271,275.720805519
3180.0,263.208983031,275.769092681
3240.0,263.209179441,275.817314367
3300.0,263.209376504,275.86546937
3360.0,263.20957422,275.913556486
3420.0,263.209772593,275.961574513
3480.0,263.209971624,276.009522251
3540.0,263.210171316,276.057398501
3600.0,263.210371671,276.105202067
3660.0,263.210572691,276.152931752
3720.0,263.210774379,276.200586364
3780.0,263.210976736,276.248164712
3840.0,263.211179764,276.295665606
3900.0,263.211383467,276.343087859
3960.0,263.211587845,276.390430284
4020.0,263.211792903,276.437691699
4080.0,263.21199864,276.484870921
4140.0,263.212205061,276.531966772
4200.0,263.212412166,276.578978075
4260.0,263.212619959,276.625903652
4320.0,263.212828442,276.672742333
4380.0,263.213037617,276.719492945
4440.0,263.213247485,276.76615432
4500.0,263.213458051,276.812725291
4560.0,263.213669315,276.859204694
4620.0,263.21388128,276.905591367
4680.0,263.214093948,276.951884151
4740.0,263.214307323,276.998081888
4800.0,263.214521405,277.044183423
4860.0,263.214736198,277.090187604
4920.0,263.214951703,277.13609328
4980.0,263.215167923,277.181899304
5040.0,263.215384861,277.227604531
5100.0,263.215602519,277.273207817
5160.0,263.215820899,277.318708024
5220.0,263.216040003,277.364104014
5280.0,263.216259834,277.409394651
5340.0,263.216480395,277.454578803
5400.0,263.216701687,277.499655341
5460.0,263.216923714,277.544623138
5520.0,263.217146477,277.58948107
5580.0,263.217369979,277.634228014
5640.0,263.217594222,277.678862854
5700.0,263.21781921,277.723384472
5760.0,263.218044943,277.767791755
5820.0,263.218271426,277.812083594
5880.0,263.218498659,277.856258882
5940.0,263.218726647,277.900316513
6000.0,263.21895539,277.944255386
6060.0,263.219184892,277.988074403
6120.0,263.219415156,278.031772469
6180.0,263.219646183,278.07534849
6240.0,263.219877976,278.118801378
6300.0,263.220110538,278.162130047
6360.0,263.220343872,278.205333412
6420.0,263.220577979,278.248410394
6480.0,263.220812862,278.291359917
6540.0,263.221048525,278.334180905
6600.0,263.221284968,278.376872289
6660.0,263.221522196,278.419433002
6720.0,263.221760211,278.461861979
6780.0,263.221999015,278.50415816
6840.0,263.22223861,278.546320487
6900.0,263.222479,278.588347907
6960.0,263.222720187,278.630239368
7020.0,263.222962174,278.671993823
7080.0,263.223204962,278.713610229
7140.0,263.223448556,278.755087545
7200.0,263.223692958,278.796424734
7260.0,263.223938169,278.837620763
7320.0,263.224184194,278.878674601
7380.0,263.224431034,278.919585223
7440.0,263.224678692,278.960351605
7500.0,263.224927172,279.000972729
7560.0,263.225176475,279.041447579
7620.0,263.225426604,279.081775144
7680.0,263.225677562,279.121954414
7740.0,263.225929353,279.161984385
7800.0,263.226181977,279.201864057
7860.0,263.226435439,279.241592433
7920.0,263.226689742,279.28116852
