time,CO2Stp,TStp,occ,TAmb,solRad,TVeStp
0.0,850.0,20.0,0.0,4.3556,0.0,21.0
600.0,700.0,5.0,0.0,4.5417,0.0,21.0
1200.0,700.0,5.0,0.0,4.7278,0.0,21.0
1800.0,700.0,5.0,0.0,4.9139,0.0,21.0
2400.0,700.0,5.0,0.0,5.1,0.0,21.0
3000.0,700.0,5.0,0.0,5.2861,0.0,21.0
3600.0,700.0,5.0,0.0,5.4722,0.0,21.0
4200.0,700.0,5.0,0.0,5.4028,0.0,21.0
4800.0,700.0,5.0,0.0,5.3333,0.0,21.0
5400.0,700.0,5.0,0.0,5.2639,0.0,21.0
6000.0,700.0,5.0,0.0,5.1944,0.0,21.0
6600.0,700.0,5.0,0.0,5.125,0.0,21.0
7200.0,700.0,5.0,0.0,5.0556,0.0,21.0
7800.0,700.0,5.0,0.0,5.025,0.0,21.0
8400.0,700.0,5.0,0.0,4.9944,0.0,21.0
9000.0,700.0,5.0,0.0,4.9639,0.0,21.0
9600.0,700.0,5.0,0.0,4.9333,0.0,21.0
10200.0,700.0,5.0,0.0,4.9028,0.0,21.0
10800.0,700.0,5.0,0.0,4.8722,0.0,21.0
11400.0,700.0,5.0,0.0,4.7463,0.0,21.0
12000.0,700.0,5.0,0.0,4.6204,0.0,21.0
12600.0,700.0,5.0,0.0,4.4944,0.0,21.0
13200.0,700.0,5.0,0.0,4.3685,0.0,21.0
13800.0,700.0,5.0,0.0,4.2426,0.0,21.0
14400.0,700.0,5.0,0.0,4.1167,0.0,21.0
15000.0,700.0,5.0,0.0,4.1093,0.0,21.0
15600.0,700.0,5.0,0.0,4.1019,0.0,21.0
16200.0,700.0,5.0,0.0,4.0944,0.0,21.0
16800.0,700.0,5.0,0.0,4.087,0.0,21.0
17400.0,700.0,5.0,0.0,4.0796,0.0,21.0
18000.0,700.0,19.0,0.0,4.0722,0.0,21.0
18600.0,700.0,19.0,0.0,4.0074,0.0,21.0
19200.0,700.0,19.0,0.0,3.9426,0.0,21.0
19800.0,700.0,19.0,0.0,3.8778,0.0,21.0
20400.0,700.0,19.0,0.0,3.813,0.0,21.0
21000.0,700.0,19.0,0.0,3.7481,0.0,21.0
21600.0,700.0,19.0,0.0,3.6833,0.0,21.0
22200.0,700.0,19.0,0.0,3.6417,0.0,21.0
22800.0,700.0,19.0,4.0,3.6,0.0,21.0
23400.0,700.0,19.0,4.0,3.5583,0.0,21.0
24000.0,700.0,19.0,4.0,3.5167,0.0,21.0
24600.0,700.0,19.0,4.0,3.475,0.0,21.0
25200.0,700.0,19.0,4.0,3.4333,0.0,21.0
25800.0,700.0,19.0,4.0,3.375,0.0,21.0
26400.0,700.0,19.0,4.0,3.3167,0.0,21.0
27000.0,700.0,19.0,4.0,3.2583,0.0,21.0
27600.0,700.0,19.0,4.0,3.2,0.0,21.0
28200.0,700.0,19.0,4.0,3.1417,0.0,21.0
