time,T,CO2,Ve_m3s,qheat
0.0,19.9988,400.0,0.0,2266.4411
600.0,18.7252,400.0,0.0,0.0
1200.0,18.0113,400.0,0.0,0.0
1800.0,17.4665,400.0,0.0,0.0
2400.0,16.4761,400.0,0.0,0.0
3000.0,15.9754,400.0,0.0,0.0
3600.0,15.7568,400.0,0.0,0.0
4200.0,15.6407,400.0,0.0,0.0
4800.0,15.5469,400.0,0.0,0.0
5400.0,15.4567,400.0,0.0,0.0
6000.0,15.3727,400.0,0.0,0.0
6600.0,15.2976,400.0,0.0,0.0
7200.0,15.2307,400.0,0.0,0.0
7800.0,15.1716,400.0,0.0,0.0
8400.0,15.1187,400.0,0.0,0.0
9000.0,15.0702,400.0,0.0,0.0
9600.0,15.0249,400.0,0.0,0.0
10200.0,14.982,400.0,0.0,0.0
10800.0,14.9413,400.0,0.0,0.0
11400.0,14.8989,400.0,0.0,0.0
12000.0,14.8542,400.0,0.0,0.0
12600.0,14.6975,400.0,0.0,0.0
13200.0,14.5131,400.0,0.0,0.0
13800.0,14.3685,400.0,0.0,0.0
14400.0,14.2698,400.0,0.0,0.0
15000.0,14.2023,400.0,0.0,0.0
15600.0,14.1498,400.0,0.0,0.0
16200.0,14.1029,400.0,0.0,0.0
16800.0,14.1752,400.0,0.0,0.0
17400.0,14.2755,400.0,0.0,0.0
18000.0,16.9215,400.0,0.0,4405.532
18600.0,18.3806,400.0,0.0,3763.1485
19200.0,18.8999,400.0,0.0,2964.9352
19800.0,18.9992,400.0,0.0,2476.4154
20400.0,18.999,400.0,0.0,2416.9263
21000.0,19.0001,400.0,0.0,2361.8833
21600.0,19.0002,400.0,0.0,2306.6994
22200.0,18.9996,400.0,0.0,2281.6135
22800.0,19.0011,417.1945,0.0,2001.4239
23400.0,18.9999,444.2824,0.0,1974.0181
24000.0,19.0006,473.4119,0.0,1963.9224
24600.0,18.9991,500.974,0.0,1946.5072
25200.0,19.0003,526.19,0.0,1943.2637
25800.0,18.9998,549.3011,0.0,1932.704
26400.0,19.001,570.6697,0.0,1932.8941
27000.0,19.0003,590.5399,0.0,1925.8032
27600.0,18.9999,609.0536,0.0,1925.9454
28200.0,19.0004,626.305,0.0,1926.0549
28800.0,18.9991,642.3741,0.0,1922.5068
29400.0,18.999,657.34,0.0,1919.0132
30000.0,18.9995,671.2783,0.0,1911.8337
30600.0,18.9994,684.26,0.0,1904.5943
31200.0,19.0003,696.351,0.0,1900.9927
31800.0,19.0004,700.5134,0.0155,1461.7376
32400.0,19.0001,700.6786,0.0141,1448.7234
33000.0,19.0003,700.5629,0.0122,1437.8474
33600.0,19.0003,700.9887,0.0131,1429.108
34200.0,19.0009,701.5645,0.0147,1710.8941
34800.0,18.9998,702.0036,0.0158,1710.88
35400.0,18.1016,700.8254,0.0198,0.0
36000.0,17.1551,700.764,0.0179,0.0
36600.0,17.1654,701.3445,0.0167,0.0
37200.0,17.1403,702.3536,0.0156,0.0
37800.0,17.0105,702.9029,0.0178,0.0
38400.0,17.1536,703.0637,0.0182,0.0
39000.0,17.3959,702.025,0.0214,0.0
39600.0,17.7859,701.6722,0.0185,0.0
40200.0,18.079,701.7092,0.0191,0.0
40800.0,18.3959,701.6801,0.0192,0.0
41400.0,18.7436,701.6434,0.0193,0.0
42000.0,19.0737,701.5935,0.0195,0.0
42600.0,19.3945,701.5326,0.0196,0.0
43200.0,19.7156,701.4635,0.0197,0.0
43800.0,20.0822,701.3855,0.0198,0.0
44400.0,20.4821,701.2967,0.0199,0.0
45000.0,20.649,694.8475,0.0,0.0
45600.0,20.6785,682.6124,0.0,0.0
46200.0,20.7261,670.8742,0.0,0.0
46800.0,20.742,659.9973,0.0,0.0
47400.0,20.7118,649.9704,0.0,0.0
48000.0,20.6077,640.6929,0.0,0.0
48600.0,20.4671,632.0779,0.0,0.0
49200.0,20.3286,624.0646,0.0,0.0
49800.0,20.1959,616.6078,0.0,0.0
50400.0,20.0571,609.6696,0.0,0.0
51000.0,19.9071,603.2161,0.0,0.0
51600.0,19.7445,597.2149,0.0,0.0
52200.0,19.5697,591.6353,0.0,0.0
52800.0,19.4161,589.2813,0.0,0.0
53400.0,19.2186,587.1473,0.0,0.0
54000.0,18.9769,585.2535,0.0,0.0
54600.0,18.4552,580.5803,0.0,0.0
55200.0,18.0364,576.1613,0.0,229.5591
55800.0,18.0002,572.064,0.0,733.9494
56400.0,17.9997,568.2719,0.0,622.6285
57000.0,17.9997,564.7514,0.0,743.9473
57600.0,18.0001,561.475,0.0,795.1004
